02:04:53.823 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
02:04:53.831 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
02:04:53.833 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
02:04:53.846 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
02:04:56.852 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.856 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 15
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.856 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.857 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.857 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.863 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.863 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.864 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_36/click'
02:04:56.864 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_36/click'
02:04:56.881 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_36/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.881 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.882 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.882 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.886 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 61
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.886 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.889 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.889 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.893 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.893 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.894 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.894 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.899 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.899 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.900 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_37/click'
02:04:56.900 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_37/click'
02:04:56.916 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_37/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.916 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.917 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.917 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.921 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.921 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.923 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.923 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.927 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 17
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.927 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.928 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.928 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.933 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.933 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.934 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_38/click'
02:04:56.934 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_38/click'
02:04:56.951 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_38/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.952 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.953 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.953 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.956 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 59
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.956 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.958 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.958 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.963 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 19
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.963 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.964 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.964 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.968 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.968 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.970 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_39/click'
02:04:56.970 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_39/click'
02:04:56.987 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_39/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.988 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.989 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.989 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:56.993 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:56.993 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:56.995 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.995 [Forwarding getElementAttribute on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync'
02:04:56.999 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 19
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:57.000 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:57.000 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:57.000 [Forwarding findElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element'
02:04:57.005 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

02:04:57.006 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16313 for channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]
02:04:57.006 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313]' for 'POST' to 'http://localhost:16313/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_40/click'
02:04:57.006 [Forwarding clickElement on session e233ee40a672b96843fa1c4ef61b7c08 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xe2e6650e, L:/127.0.0.1:53163 - R:localhost/127.0.0.1:16313] for POST '/session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_40/click'
02:04:57.022 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/e233ee40a672b96843fa1c4ef61b7c08/element/25347EA6B7E4E84F186E6D6FAB5C2A57_element_40/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 57
Content-Type: application/json; charset=utf-8
host: localhost:16313
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

