23:43:51.370 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:43:51.384 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:43:51.387 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:43:51.398 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:43:52.292 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select id from addressbook where id=?
23:43:52.292 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into addressbook (firstname,home,lastname,mobile,photo,work,id) values (?,?,?,?,?,?,?)
23:43:52.292 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update addressbook set firstname=?,home=?,lastname=?,mobile=?,photo=?,work=? where id=?
23:43:52.293 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from addressbook where id=?
23:43:52.300 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
23:43:52.302 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.ContactData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData] 
23:43:52.311 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.ContactData]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.firstname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.homePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.mobilePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.photo]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.workPhone]

23:43:52.312 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.models.ContactData) {
          primaryTableReference : addressbook as c1_0
        }
      }
    }

23:43:52.318 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.models.GroupData
23:43:52.318 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id=?
23:43:52.318 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into group_list (group_footer,group_header,group_name,group_id) values (?,?,?,?)
23:43:52.318 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update group_list set group_footer=?,group_header=?,group_name=? where group_id=?
23:43:52.318 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from group_list where group_id=?
23:43:52.318 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
23:43:52.318 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.GroupData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData] 
23:43:52.318 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.GroupData]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.name]

23:43:52.318 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.models.GroupData) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

23:43:52.332 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
23:43:52.332 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator -- Configured EntityCopyObserver strategy: disallow
23:43:52.336 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
23:43:52.336 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
23:43:52.339 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:43:52.339 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:43:52.339 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@71d8cfe7] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@2755617b]
23:43:52.340 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named HQL queries
23:43:52.340 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named SQL queries
23:43:52.350 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@5e69cf07] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
23:43:52.377 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@7b1a30e5
23:43:52.378 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: 42049d8d-3a36-4791-aab7-f00a564adf33 (<unnamed>)
23:43:52.378 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
23:43:52.378 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiated SessionFactory
23:43:52.426 [main] DEBUG i.n.u.i.l.InternalLoggerFactory -- Using SLF4J as the default logging framework
23:43:52.428 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.level: simple
23:43:52.428 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.targetRecords: 4
23:43:52.429 [main] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@63a7781
23:43:52.438 [main] DEBUG i.n.u.internal.PlatformDependent0 -- -Dio.netty.noUnsafe: false
23:43:52.438 [main] DEBUG i.n.u.internal.PlatformDependent0 -- Java version: 15
23:43:52.439 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.theUnsafe: available
23:43:52.439 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.copyMemory: available
23:43:52.439 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.storeFence: available
23:43:52.439 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Buffer.address: available
23:43:52.439 [main] DEBUG i.n.u.internal.PlatformDependent0 -- direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
23:43:52.440 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Bits.unaligned: available, true
23:43:52.440 [main] DEBUG i.n.u.internal.PlatformDependent0 -- jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @6a024a67
23:43:52.441 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.DirectByteBuffer.<init>(long, int): unavailable
23:43:52.441 [main] DEBUG i.n.util.internal.PlatformDependent -- sun.misc.Unsafe: available
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- maxDirectMemory: 17163091968 bytes (maybe)
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.tmpdir: C:\Users\kav\AppData\Local\Temp (java.io.tmpdir)
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.bitMode: 64 (sun.arch.data.model)
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- Platform: Windows
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.maxDirectMemory: -1 bytes
23:43:52.448 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.uninitializedArrayAllocationThreshold: -1
23:43:52.449 [main] DEBUG i.netty.util.internal.CleanerJava9 -- java.nio.ByteBuffer.cleaner(): available
23:43:52.449 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.noPreferDirect: false
23:43:52.456 [main] DEBUG i.n.util.internal.PlatformDependent -- org.jctools-core.MpscChunkedArrayQueue: available
23:43:52.464 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
23:43:52.464 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
23:43:52.470 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default protocols (JDK): [TLSv1.3, TLSv1.2] 
23:43:52.470 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
23:43:52.477 [main] DEBUG i.n.u.c.GlobalEventExecutor -- -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
23:43:52.482 [main] DEBUG i.n.c.MultithreadEventLoopGroup -- -Dio.netty.eventLoopThreads: 64
23:43:52.486 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.noKeySetOptimization: false
23:43:52.486 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.selectorAutoRebuildThreshold: 512
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numHeapArenas: 64
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numDirectArenas: 64
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.pageSize: 8192
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxOrder: 9
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.chunkSize: 4194304
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.smallCacheSize: 256
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.normalCacheSize: 64
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedBufferCapacity: 32768
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimInterval: 8192
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimIntervalMillis: 0
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.useCacheForAllThreads: false
23:43:52.526 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
23:43:52.534 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.allocator.type: pooled
23:43:52.534 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.threadLocalDirectBufferSize: 0
23:43:52.534 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.maxThreadLocalCharBufferSize: 16384
23:43:52.679 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.processId: 4948 (auto-detected)
23:43:52.680 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv4Stack: false
23:43:52.680 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv6Addresses: false
23:43:52.683 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations -- Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
23:43:52.683 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
23:43:52.685 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.machineId: d8:bb:c1:ff:fe:cc:16:76 (auto-detected)
23:43:52.703 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkAccessible: true
23:43:52.703 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkBounds: true
23:43:52.703 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@37401732
23:43:52.710 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to '/session'
23:43:52.717 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.maxCapacityPerThread: 4096
23:43:52.717 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.ratio: 8
23:43:52.717 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.chunkSize: 32
23:43:52.717 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.blocking: false
23:43:52.717 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.batchFastThreadLocalOnly: true
23:43:53.183 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli -- brotli4j not in the classpath; Brotli support will be unavailable.
23:43:53.184 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 254
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 856
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.186 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.217 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x2ece507d, L:/127.0.0.1:58998 - R:localhost/127.0.0.1:58990]' for 'GET' to '/json/version'
23:43:53.219 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
host: localhost:58990
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Security-Policy: frame-ancestors 'none'
Content-Length: 423
Content-Type: application/json; charset=UTF-8

23:43:53.219 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:58990 for channel [id: 0x2ece507d, L:/127.0.0.1:58998 - R:localhost/127.0.0.1:58990]
23:43:53.222 [main] DEBUG i.n.util.internal.ThreadLocalRandom -- -Dio.netty.initialSeedUniquifier: 0x526f5ffdbe1ca664
23:43:53.224 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0xe879f60d, L:/127.0.0.1:58999 - R:localhost/127.0.0.1:58990]' for 'GET' to '/devtools/browser/f6e6c568-d4ec-4cb2-9a85-d5deefc6ad8b'
23:43:53.225 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/f6e6c568-d4ec-4cb2-9a85-d5deefc6ad8b HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: /XFOxBjmZ0YopOTVMGufVg==
sec-websocket-version: 13
origin: http://localhost:58990
host: localhost:58990
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: bVi+nekxpVWBR/xLlDrUHOu36EA=

23:43:53.242 [Forwarding setTimeout on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/timeouts'
23:43:53.242 [Forwarding setTimeout on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/timeouts'
23:43:53.243 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/timeouts HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.243 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.245 [Forwarding get on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/url'
23:43:53.245 [Forwarding get on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/url'
23:43:53.295 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/url HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.295 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.298 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.298 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.305 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.305 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.307 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/click'
23:43:53.307 [Forwarding clickElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/click'
23:43:53.331 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element/D80644B10209ECA44A9BEDBA04AA5C51_element_3/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.331 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.332 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.332 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.336 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.336 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.341 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:53.341 [Forwarding getElementAttribute on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync'
23:43:53.347 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:43:53.347 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:16755 for channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]
23:43:53.348 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755]' for 'POST' to 'http://localhost:16755/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.348 [Forwarding findElement on session 5d7ee9a32f7bcdcb6acc0126f5d5a252 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xff41bc21, L:/127.0.0.1:58988 - R:localhost/127.0.0.1:16755] for POST '/session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element'
23:43:53.352 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5d7ee9a32f7bcdcb6acc0126f5d5a252/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:16755
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
