01:01:28.184 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:01:28.192 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:01:28.194 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:01:28.206 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.257 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.258 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.258 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.263 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.264 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.266 [Forwarding getElementAttribute on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/execute/sync'
01:01:30.266 [Forwarding getElementAttribute on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/execute/sync'
01:01:30.272 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.273 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.274 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.274 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.278 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.278 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.279 [Forwarding clearElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/clear'
01:01:30.279 [Forwarding clearElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/clear'
01:01:30.292 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.292 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.293 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.293 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.297 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.297 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.298 [Forwarding sendKeysToElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/value'
01:01:30.298 [Forwarding sendKeysToElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/value'
01:01:30.314 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_4/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 147
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.314 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.315 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.315 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.322 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.323 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.324 [Forwarding clickElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_6/click'
01:01:30.324 [Forwarding clickElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_6/click'
01:01:30.386 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:44320 : 1
01:01:30.456 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element/371556B8B8928F30ED802A1A6ABF6B5C_element_6/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.456 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.460 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactDeletion with parameters: []
01:01:30.461 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]' for 'POST' to 'http://localhost:11074/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.461 [Forwarding findElement on session b4ffc5df91b84e7eb295cb1b0f46313e to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074] for POST '/session/b4ffc5df91b84e7eb295cb1b0f46313e/element'
01:01:30.467 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/b4ffc5df91b84e7eb295cb1b0f46313e/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:11074
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:01:30.467 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:11074 for channel [id: 0xcea1908d, L:/127.0.0.1:44318 - R:localhost/127.0.0.1:11074]
01:01:30.492 [main] DEBUG o.h.s.internal.StatisticsInitiator -- Statistics initialized [enabled=false]
01:01:30.494 [main] DEBUG o.h.e.t.internal.TransactionImpl -- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
01:01:30.494 [main] DEBUG o.h.e.t.internal.TransactionImpl -- begin
01:01:30.495 [main] DEBUG org.hibernate.orm.query.hql -- HQL : from ContactData
01:01:30.578 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder -- Handling root path - ContactData
01:01:30.582 [main] DEBUG o.h.q.h.i.SemanticQueryBuilder -- Encountered implicit select clause : fromContactData
01:01:30.588 [main] DEBUG org.hibernate.orm.query.sqm.ast -- SqmStatement Tree :
    -> [select]
      -> [query-spec]
        -> [select]
          -> [selection]
            -> [root] - `ru.stqa.pft.addressbook.models.ContactData(38671612204700)`
            <- [root] - `ru.stqa.pft.addressbook.models.ContactData(38671612204700)`
          <- [selection]
        <- [select]
        -> [from]
          -> [root] - `ru.stqa.pft.addressbook.models.ContactData(38671612204700)`
          <- [root] - `ru.stqa.pft.addressbook.models.ContactData(38671612204700)`
        <- [from]
      <- [query-spec]
    <- [select]

01:01:30.610 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
01:01:30.610 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.ContactData(38671612204700))] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData] 
01:01:30.614 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.ContactData(38671612204700)]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).address]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).amonth]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).ayear]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).bmonth]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).byear]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).company]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).email]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).fax]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).firstname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).homePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).homepage]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).middlename]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).mobilePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).nickname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).notes]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).photo]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).secondAddress]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).secondEmail]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).secondHomePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).thirdEmail]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).title]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.ContactData(38671612204700).workPhone]

01:01:30.615 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.models.ContactData(38671612204700)) {
          primaryTableReference : addressbook as c1_0
        }
      }
    }

01:01:30.620 [main] DEBUG org.hibernate.orm.sql.exec -- Skipping reading Query result cache data: cache-enabled = false, cache-mode = NORMAL
01:01:30.625 [main] DEBUG org.hibernate.orm.results -- Initializer list
01:01:30.626 [main] DEBUG org.hibernate.orm.results --     ru.stqa.pft.addressbook.models.ContactData(38671612204700) -> EntityResultInitializer(ru.stqa.pft.addressbook.models.ContactData(38671612204700))@1836480472 (SingleTableEntityPersister(ru.stqa.pft.addressbook.models.ContactData))
01:01:30.628 [main] DEBUG org.hibernate.SQL -- select c1_0.id,c1_0.address,c1_0.amonth,c1_0.ayear,c1_0.bmonth,c1_0.byear,c1_0.company,c1_0.email,c1_0.fax,c1_0.firstname,c1_0.home,c1_0.homepage,c1_0.lastname,c1_0.middlename,c1_0.mobile,c1_0.nickname,c1_0.notes,c1_0.photo,c1_0.address2,c1_0.email2,c1_0.phone2,c1_0.email3,c1_0.title,c1_0.work from addressbook c1_0
01:01:30.633 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [0] - [59]
01:01:30.633 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Hydrated EntityKey (ru.stqa.pft.addressbook.models.ContactData(38671612204700)): 59
01:01:30.634 [main] DEBUG o.h.orm.results.loading.entity -- (EntityResultInitializer) Created new entity instance [ru.stqa.pft.addressbook.models.ContactData(38671612204700)#59] : 350983913
01:01:30.634 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [1] - [Samara]
01:01:30.634 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [2] - [January]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [3] - [1998]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [4] - [January]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [5] - [1999]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [6] - [KPN]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [7] - [1@1.com]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [8] - [+74]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [9] - [Alex]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [10] - [+8462]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [11] - [vk.com/test1]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [12] - [Kras]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [13] - [Vlad]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [14] - [+8461]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [15] - [ram]
01:01:30.635 [main] DEBUG org.hibernate.orm.results -- Extracted JDBC value [16] - [note2]
