13:39:00.267 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
13:39:00.276 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
13:39:00.278 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
13:39:00.291 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
13:39:00.698 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2011, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@6ab7ce48) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2c6aed22)
13:39:00.699 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
13:39:00.699 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
13:39:00.699 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
13:39:00.700 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
13:39:00.700 [main] DEBUG o.h.t.d.jdbc.spi.JdbcTypeRegistry -- addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
13:39:00.702 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@129fed45
13:39:00.702 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Type registration key [null] overrode previous entry : `org.hibernate.type.NullType@7004e3d`
13:39:00.706 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetDateTimeType -> basicType@1(java.time.OffsetDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> basicType@1(java.time.OffsetDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.ZonedDateTimeType -> basicType@2(java.time.ZonedDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> basicType@2(java.time.ZonedDateTime,3003)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.OffsetTimeType -> basicType@3(java.time.OffsetTime,3007)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> basicType@3(java.time.OffsetTime,3007)
13:39:00.707 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> basicType@3(java.time.OffsetTime,3007)
13:39:00.708 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@3672276e] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@4248b963]
13:39:00.729 [main] DEBUG o.h.boot.model.relational.Namespace -- Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
13:39:00.746 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.GroupData
13:39:00.751 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name GroupData
13:39:00.755 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.GroupData on table group_list
13:39:00.761 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
13:39:00.773 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_id')
13:39:00.774 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.GroupData] is safe
13:39:00.774 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.GroupData
13:39:00.775 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
13:39:00.778 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:id]
13:39:00.780 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
13:39:00.783 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_id
13:39:00.783 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
13:39:00.785 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(group_id)]), id, assigned, , ...)
13:39:00.791 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: IndexColumn(column='contacts_ORDER')
13:39:00.794 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn()
13:39:00.795 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='contacts_KEY')
13:39:00.796 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='contacts_KEY')
13:39:00.796 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn()
13:39:00.796 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn()
13:39:00.798 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Collection role: ru.stqa.pft.addressbook.models.GroupData.contacts
13:39:00.799 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property contacts
13:39:00.800 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_footer')
13:39:00.800 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property footer with lazy=false
13:39:00.800 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:footer]
13:39:00.800 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for footer
13:39:00.800 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_footer
13:39:00.800 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property footer
13:39:00.801 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_header')
13:39:00.801 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property header with lazy=false
13:39:00.801 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:header]
13:39:00.801 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for header
13:39:00.801 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_header
13:39:00.801 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property header
13:39:00.801 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='group_name')
13:39:00.801 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property name with lazy=false
13:39:00.801 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.GroupData:name]
13:39:00.801 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for name
13:39:00.801 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: group_list.group_name
13:39:00.801 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property name
13:39:00.805 [main] DEBUG o.h.b.model.internal.EntityBinder -- Binding entity from annotated class: ru.stqa.pft.addressbook.models.ContactData
13:39:00.805 [main] DEBUG o.h.b.model.internal.EntityBinder -- Import with entity name ContactData
13:39:00.805 [main] DEBUG o.h.b.model.internal.EntityBinder -- Bind entity ru.stqa.pft.addressbook.models.ContactData on table addressbook
13:39:00.805 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedDiscriminatorColumn(column='DTYPE')
13:39:00.809 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='id')
13:39:00.809 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- Not known whether passed class name [ru.stqa.pft.addressbook.models.ContactData] is safe
13:39:00.809 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl -- No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.addressbook.models.ContactData
13:39:00.809 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property id with lazy=false
13:39:00.809 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:id]
13:39:00.809 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for id
13:39:00.810 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.id
13:39:00.810 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property id
13:39:00.810 [main] DEBUG o.h.b.model.internal.BinderHelper -- #makeIdGenerator(BasicValue([Column(id)]), id, assigned, , ...)
13:39:00.810 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='address')
13:39:00.810 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property address with lazy=false
13:39:00.810 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:address]
13:39:00.810 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for address
13:39:00.810 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.address
13:39:00.810 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property address
13:39:00.811 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='amonth')
13:39:00.811 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property amonth with lazy=false
13:39:00.811 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:amonth]
13:39:00.811 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for amonth
13:39:00.811 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.amonth
13:39:00.811 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property amonth
13:39:00.811 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='ayear')
13:39:00.811 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property ayear with lazy=false
13:39:00.812 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:ayear]
13:39:00.812 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for ayear
13:39:00.812 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.ayear
13:39:00.812 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property ayear
13:39:00.812 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='bmonth')
13:39:00.812 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property bmonth with lazy=false
13:39:00.812 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:bmonth]
13:39:00.812 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for bmonth
13:39:00.812 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.bmonth
13:39:00.812 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property bmonth
13:39:00.812 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='byear')
13:39:00.812 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property byear with lazy=false
13:39:00.812 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:byear]
13:39:00.813 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for byear
13:39:00.813 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.byear
13:39:00.813 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property byear
13:39:00.813 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='company')
13:39:00.813 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property company with lazy=false
13:39:00.813 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:company]
13:39:00.813 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for company
13:39:00.813 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.company
13:39:00.813 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property company
13:39:00.813 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='email')
13:39:00.813 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property email with lazy=false
13:39:00.813 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:email]
13:39:00.813 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for email
13:39:00.814 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.email
13:39:00.814 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property email
13:39:00.814 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='fax')
13:39:00.814 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property fax with lazy=false
13:39:00.814 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:fax]
13:39:00.814 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for fax
13:39:00.814 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.fax
13:39:00.814 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property fax
13:39:00.814 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='firstname')
13:39:00.814 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property firstname with lazy=false
13:39:00.814 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:firstname]
13:39:00.814 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for firstname
13:39:00.815 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.firstname
13:39:00.815 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property firstname
13:39:00.815 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: IndexColumn(column='groups_ORDER')
13:39:00.815 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn()
13:39:00.815 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='groups_KEY')
13:39:00.815 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='groups_KEY')
13:39:00.815 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='id')
13:39:00.816 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedJoinColumn(column='group_id')
13:39:00.816 [main] DEBUG o.h.b.m.internal.CollectionBinder -- Collection role: ru.stqa.pft.addressbook.models.ContactData.groups
13:39:00.816 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property groups
13:39:00.816 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='home')
13:39:00.816 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homePhone with lazy=false
13:39:00.816 [main] DEBUG o.h.b.m.i.AbstractPropertyHolder -- Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.models.ContactData:homePhone]
13:39:00.816 [main] DEBUG o.h.b.m.internal.BasicValueBinder -- building BasicValue for homePhone
13:39:00.816 [main] DEBUG org.hibernate.mapping.BasicValue -- Skipping column re-registration: addressbook.home
13:39:00.816 [main] DEBUG o.h.b.model.internal.PropertyBinder -- Building property homePhone
13:39:00.816 [main] DEBUG o.h.b.m.internal.AnnotatedColumn -- Binding column: AnnotatedColumn(column='homepage')
13:39:00.816 [main] DEBUG o.h.b.model.internal.PropertyBinder -- MetadataSourceProcessor property homepage with lazy=false
