23:23:30.234 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:23:30.243 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:23:30.245 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:23:30.257 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.343 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.348 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:32.348 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:32.356 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.356 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.357 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.357 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.362 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.362 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.363 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/clear'
23:23:32.363 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/clear'
23:23:32.379 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.379 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.381 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.381 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.385 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.385 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.388 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/value'
23:23:32.388 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/value'
23:23:32.421 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_3/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 137
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.421 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.422 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.422 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.429 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.430 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.431 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/click'
23:23:32.431 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/click'
23:23:32.461 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.461 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.463 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.463 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.470 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.470 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.473 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:32.473 [Forwarding getElementAttribute on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync'
23:23:32.481 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.481 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.483 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.483 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.488 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.488 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.490 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/clear'
23:23:32.490 [Forwarding clearElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/clear'
23:23:32.506 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.507 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.508 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.508 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.512 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.512 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.514 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/value'
23:23:32.514 [Forwarding sendKeysToElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/value'
23:23:32.522 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:53101 : 1
23:23:32.532 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_4/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 147
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.532 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.533 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.533 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.540 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.541 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.542 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_6/click'
23:23:32.542 [Forwarding clickElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_6/click'
23:23:32.695 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element/560A531503336B8F6804DDB01F068877_element_6/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.695 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.699 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test groupModificationTest with parameters: []
23:23:32.700 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.700 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.707 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.707 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.708 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'POST' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.708 [Forwarding findElement on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for POST '/session/5251751c32ed46e7edaea3dc2d32f89b/element'
23:23:32.712 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5251751c32ed46e7edaea3dc2d32f89b/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 42
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.712 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
23:23:32.713 [Forwarding getElementText on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]' for 'GET' to 'http://localhost:32393/session/5251751c32ed46e7edaea3dc2d32f89b/element/70D59F2DDD86B328768EA33BD4E16432_element_95/text'
23:23:32.713 [Forwarding getElementText on session 5251751c32ed46e7edaea3dc2d32f89b to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393] for GET '/session/5251751c32ed46e7edaea3dc2d32f89b/element/70D59F2DDD86B328768EA33BD4E16432_element_95/text'
23:23:32.723 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/5251751c32ed46e7edaea3dc2d32f89b/element/70D59F2DDD86B328768EA33BD4E16432_element_95/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:32393
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:23:32.723 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:32393 for channel [id: 0xca1afeb5, L:/127.0.0.1:53100 - R:localhost/127.0.0.1:32393]
