23:57:07.177 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:57:07.185 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:57:07.187 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:57:07.199 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
23:57:08.061 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : Entity(ru.stqa.pft.addressbook.models.ContactData) `staticFetchableList` generator
23:57:08.061 [main] DEBUG o.h.orm.model.mapping.creation -- Starting PostInitCallbackEntry : Entity(ru.stqa.pft.addressbook.models.GroupData) `staticFetchableList` generator
23:57:08.093 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.models.ContactData
23:57:08.093 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select id from addressbook where id=?
23:57:08.093 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into addressbook (firstname,home,lastname,mobile,photo,work,id) values (?,?,?,?,?,?,?)
23:57:08.093 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update addressbook set firstname=?,home=?,lastname=?,mobile=?,photo=?,work=? where id=?
23:57:08.093 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from addressbook where id=?
23:57:08.100 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
23:57:08.101 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.ContactData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData] 
23:57:08.110 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.ContactData]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.firstname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.homePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.lastname]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.mobilePhone]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.photo]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.ContactData.workPhone]

23:57:08.112 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (c1 : ru.stqa.pft.addressbook.models.ContactData) {
          primaryTableReference : addressbook as c1_0
        }
      }
    }

23:57:08.117 [main] DEBUG o.h.p.e.AbstractEntityPersister -- Static SQL for entity: ru.stqa.pft.addressbook.models.GroupData
23:57:08.117 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Version select: select group_id from group_list where group_id=?
23:57:08.117 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Insert (0): insert into group_list (group_footer,group_header,group_name,group_id) values (?,?,?,?)
23:57:08.117 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Update (0): update group_list set group_footer=?,group_header=?,group_name=? where group_id=?
23:57:08.117 [main] DEBUG o.h.p.e.AbstractEntityPersister --  Delete (0): delete from group_list where group_id=?
23:57:08.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
23:57:08.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [StandardTableGroup(ru.stqa.pft.addressbook.models.GroupData)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData] 
23:57:08.117 [main] DEBUG o.hibernate.orm.results.graph.AST -- DomainResult Graph:
 \-EntityResultImpl [ru.stqa.pft.addressbook.models.GroupData]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.name]

23:57:08.118 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.models.GroupData) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

23:57:08.131 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
23:57:08.132 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator -- Configured EntityCopyObserver strategy: disallow
23:57:08.135 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
23:57:08.135 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
23:57:08.139 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:57:08.139 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:57:08.139 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@6c806c8b] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@5b332439]
23:57:08.140 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named HQL queries
23:57:08.140 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named SQL queries
23:57:08.150 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@56d6a1b1] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
23:57:08.183 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@cfd5cd2
23:57:08.183 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: 4afd4e02-4040-4a4b-a876-0ab835687825 (<unnamed>)
23:57:08.183 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
23:57:08.183 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiated SessionFactory
23:57:08.230 [main] DEBUG i.n.u.i.l.InternalLoggerFactory -- Using SLF4J as the default logging framework
23:57:08.231 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.level: simple
23:57:08.231 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.targetRecords: 4
23:57:08.233 [main] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@7530090a
23:57:08.242 [main] DEBUG i.n.u.internal.PlatformDependent0 -- -Dio.netty.noUnsafe: false
23:57:08.242 [main] DEBUG i.n.u.internal.PlatformDependent0 -- Java version: 15
23:57:08.242 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.theUnsafe: available
23:57:08.243 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.copyMemory: available
23:57:08.243 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.storeFence: available
23:57:08.243 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Buffer.address: available
23:57:08.243 [main] DEBUG i.n.u.internal.PlatformDependent0 -- direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
23:57:08.243 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Bits.unaligned: available, true
23:57:08.244 [main] DEBUG i.n.u.internal.PlatformDependent0 -- jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @2669b199
23:57:08.245 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.DirectByteBuffer.<init>(long, int): unavailable
23:57:08.245 [main] DEBUG i.n.util.internal.PlatformDependent -- sun.misc.Unsafe: available
23:57:08.251 [main] DEBUG i.n.util.internal.PlatformDependent -- maxDirectMemory: 17163091968 bytes (maybe)
23:57:08.251 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.tmpdir: C:\Users\kav\AppData\Local\Temp (java.io.tmpdir)
23:57:08.251 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.bitMode: 64 (sun.arch.data.model)
23:57:08.251 [main] DEBUG i.n.util.internal.PlatformDependent -- Platform: Windows
23:57:08.252 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.maxDirectMemory: -1 bytes
23:57:08.252 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.uninitializedArrayAllocationThreshold: -1
23:57:08.252 [main] DEBUG i.netty.util.internal.CleanerJava9 -- java.nio.ByteBuffer.cleaner(): available
23:57:08.252 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.noPreferDirect: false
23:57:08.256 [main] DEBUG i.n.util.internal.PlatformDependent -- org.jctools-core.MpscChunkedArrayQueue: available
23:57:08.264 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
23:57:08.264 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
23:57:08.271 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default protocols (JDK): [TLSv1.3, TLSv1.2] 
23:57:08.271 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
23:57:08.277 [main] DEBUG i.n.u.c.GlobalEventExecutor -- -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
23:57:08.283 [main] DEBUG i.n.c.MultithreadEventLoopGroup -- -Dio.netty.eventLoopThreads: 64
23:57:08.287 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.noKeySetOptimization: false
23:57:08.287 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.selectorAutoRebuildThreshold: 512
23:57:08.323 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numHeapArenas: 64
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numDirectArenas: 64
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.pageSize: 8192
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxOrder: 9
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.chunkSize: 4194304
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.smallCacheSize: 256
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.normalCacheSize: 64
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedBufferCapacity: 32768
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimInterval: 8192
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimIntervalMillis: 0
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.useCacheForAllThreads: false
23:57:08.324 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
23:57:08.331 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.allocator.type: pooled
23:57:08.331 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.threadLocalDirectBufferSize: 0
23:57:08.331 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.maxThreadLocalCharBufferSize: 16384
23:57:08.473 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.processId: 17084 (auto-detected)
23:57:08.474 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv4Stack: false
23:57:08.474 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv6Addresses: false
23:57:08.476 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations -- Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
23:57:08.477 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
23:57:08.478 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.machineId: d8:bb:c1:ff:fe:cc:16:76 (auto-detected)
23:57:08.497 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkAccessible: true
23:57:08.497 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkBounds: true
23:57:08.497 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@5fc7d9e1
23:57:08.503 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to '/session'
23:57:08.510 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.maxCapacityPerThread: 4096
23:57:08.510 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.ratio: 8
23:57:08.510 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.chunkSize: 32
23:57:08.510 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.blocking: false
23:57:08.510 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.batchFastThreadLocalOnly: true
23:57:08.968 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli -- brotli4j not in the classpath; Brotli support will be unavailable.
23:57:08.969 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 254
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 857
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:08.971 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.004 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x3a6ce30b, L:/127.0.0.1:60384 - R:localhost/127.0.0.1:60378]' for 'GET' to '/json/version'
23:57:09.005 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
host: localhost:60378
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Security-Policy: frame-ancestors 'none'
Content-Length: 423
Content-Type: application/json; charset=UTF-8

23:57:09.005 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:60378 for channel [id: 0x3a6ce30b, L:/127.0.0.1:60384 - R:localhost/127.0.0.1:60378]
23:57:09.009 [main] DEBUG i.n.util.internal.ThreadLocalRandom -- -Dio.netty.initialSeedUniquifier: 0x38982c4adf8c0cd2
23:57:09.010 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x9a0beafa, L:/127.0.0.1:60385 - R:localhost/127.0.0.1:60378]' for 'GET' to '/devtools/browser/e975198b-fdcc-4f27-afe8-03c69c6c52b6'
23:57:09.011 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/e975198b-fdcc-4f27-afe8-03c69c6c52b6 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: VBLog5DOcqE+3HsrxRlT+w==
sec-websocket-version: 13
origin: http://localhost:60378
host: localhost:60378
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: nX9cftbvtIhVR8aukahbT+XnuiE=

23:57:09.028 [Forwarding setTimeout on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/timeouts'
23:57:09.028 [Forwarding setTimeout on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/timeouts'
23:57:09.030 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/timeouts HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.030 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.031 [Forwarding get on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/url'
23:57:09.031 [Forwarding get on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/url'
23:57:09.081 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/url HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.081 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.083 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.084 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.090 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.090 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.092 [Forwarding clickElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/element/2C91D543C08AD6B3A179F4FE01242703_element_3/click'
23:57:09.092 [Forwarding clickElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/element/2C91D543C08AD6B3A179F4FE01242703_element_3/click'
23:57:09.117 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/element/2C91D543C08AD6B3A179F4FE01242703_element_3/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.117 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.118 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.118 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.122 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.122 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.127 [Forwarding getElementAttribute on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/execute/sync'
23:57:09.127 [Forwarding getElementAttribute on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/execute/sync'
23:57:09.134 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:43402
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:57:09.134 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:43402 for channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]
23:57:09.135 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402]' for 'POST' to 'http://localhost:43402/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.135 [Forwarding findElement on session d1a5f65b078ea2308a179eb0b36108b7 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x57be95bc, L:/127.0.0.1:60377 - R:localhost/127.0.0.1:43402] for POST '/session/d1a5f65b078ea2308a179eb0b36108b7/element'
23:57:09.138 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d1a5f65b078ea2308a179eb0b36108b7/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
