01:06:19.957 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:06:19.966 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:06:19.968 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:06:19.980 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:06:22.175 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.176 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.179 [Forwarding getElementAttribute on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/execute/sync'
01:06:22.179 [Forwarding getElementAttribute on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/execute/sync'
01:06:22.185 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.186 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.187 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.187 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.190 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.191 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.192 [Forwarding clearElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/clear'
01:06:22.192 [Forwarding clearElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/clear'
01:06:22.203 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.203 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.204 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.204 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.207 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.207 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.208 [Forwarding sendKeysToElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/value'
01:06:22.209 [Forwarding sendKeysToElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/value'
01:06:22.224 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_4/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 147
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.224 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.225 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.226 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.234 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 70
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.234 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.236 [Forwarding clickElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_6/click'
01:06:22.236 [Forwarding clickElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_6/click'
01:06:22.255 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:44822 : 1
01:06:22.363 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/ECF423E850EED8FB51D59FC917360BA2_element_6/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.364 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.368 [main] INFO  r.s.pft.addressbook.tests.TestBase -- Start test testContactInfo with parameters: []
01:06:22.368 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.369 [Forwarding findElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element'
01:06:22.375 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 54
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.375 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.377 [Forwarding findElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/elements'
01:06:22.377 [Forwarding findElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/elements'
01:06:22.383 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 46
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 355
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.383 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.387 [Forwarding findChildElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/elements'
01:06:22.387 [Forwarding findChildElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/elements'
01:06:22.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 101
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 871
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.394 [Forwarding findChildElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/element'
01:06:22.395 [Forwarding findChildElement on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/element'
01:06:22.400 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_61/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 100
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 95
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.400 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.403 [Forwarding getElementAttribute on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/execute/sync'
01:06:22.403 [Forwarding getElementAttribute on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/execute/sync'
01:06:22.410 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47375
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.410 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.411 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'GET' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_65/text'
01:06:22.411 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for GET '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_65/text'
01:06:22.419 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_65/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 16
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.419 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.420 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'GET' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_29/text'
01:06:22.420 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for GET '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_29/text'
01:06:22.424 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_29/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 16
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.424 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.425 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'GET' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_30/text'
01:06:22.425 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for GET '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_30/text'
01:06:22.429 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_30/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.429 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.429 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'GET' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_31/text'
01:06:22.429 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for GET '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_31/text'
01:06:22.433 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_31/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 37
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.434 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.434 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'GET' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_32/text'
01:06:22.434 [Forwarding getElementText on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for GET '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_32/text'
01:06:22.438 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_32/text HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:19426
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 37
Content-Type: application/json; charset=utf-8
cache-control: no-cache

01:06:22.438 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:19426 for channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]
01:06:22.439 [Forwarding findChildElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426]' for 'POST' to 'http://localhost:19426/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_62/elements'
01:06:22.439 [Forwarding findChildElements on session c00973812a43d8f603b1a584bc3958f1 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xca643bf6, L:/127.0.0.1:44821 - R:localhost/127.0.0.1:19426] for POST '/session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_62/elements'
01:06:22.442 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/c00973812a43d8f603b1a584bc3958f1/element/4AFE6255B3A79C298D02826FCC636419_element_62/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
