23:22:24.076 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
23:22:24.085 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
23:22:24.087 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
23:22:24.100 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.footer]
 |  +-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.header]
 |  \-BasicFetch [ru.stqa.pft.addressbook.models.GroupData.name]

23:22:25.115 [main] DEBUG org.hibernate.orm.sql.ast.tree -- SQL AST Tree:
    SelectStatement {
      FromClause {
        StandardTableGroup (g1 : ru.stqa.pft.addressbook.models.GroupData) {
          primaryTableReference : group_list as g1_0
        }
      }
    }

23:22:25.116 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_0
23:22:25.116 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.models.ContactData.groups)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups] 
23:22:25.116 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@2c8ff67] with identifierForTableGroup [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] for NavigablePath [ru.stqa.pft.addressbook.models.ContactData.groups.{element}] 
23:22:25.116 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : g1_1
23:22:25.116 [main] DEBUG org.hibernate.orm.jdbc.mutation -- Static SQL for collection: ru.stqa.pft.addressbook.models.ContactData.groups
23:22:25.117 [main] DEBUG org.hibernate.orm.jdbc.mutation --  Row insert: insert into address_in_groups (id,group_id) values (?,?)
23:22:25.117 [main] DEBUG org.hibernate.orm.jdbc.mutation --  Row delete: delete from address_in_groups where id=? and group_id=?
23:22:25.117 [main] DEBUG org.hibernate.orm.jdbc.mutation --  One-shot delete: delete from address_in_groups where id=?
23:22:25.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_0
23:22:25.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [CollectionTableGroup(ru.stqa.pft.addressbook.models.GroupData.contacts)] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData.contacts] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData.contacts] 
23:22:25.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Registration of TableGroup [org.hibernate.sql.ast.tree.from.LazyTableGroup@743bb39a] with identifierForTableGroup [ru.stqa.pft.addressbook.models.GroupData.contacts.{element}] for NavigablePath [ru.stqa.pft.addressbook.models.GroupData.contacts.{element}] 
23:22:25.117 [main] DEBUG org.hibernate.orm.sql.ast.create -- Created new SQL alias : c1_1
23:22:25.118 [main] DEBUG org.hibernate.orm.jdbc.mutation -- Static SQL for collection: ru.stqa.pft.addressbook.models.GroupData.contacts
23:22:25.134 [main] DEBUG o.h.s.i.SessionFactoryServiceRegistryImpl -- EventListenerRegistry access via ServiceRegistry is deprecated.  Use `sessionFactory.getEventEngine().getListenerRegistry()` instead
23:22:25.135 [main] DEBUG o.h.e.i.EntityCopyObserverFactoryInitiator -- Configured EntityCopyObserver strategy: disallow
23:22:25.138 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator -- No JtaPlatform was specified, checking resolver
23:22:25.139 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator -- No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
23:22:25.142 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver -- Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:22:25.142 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator -- HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
23:22:25.142 [main] DEBUG o.h.t.spi.TypeConfiguration$Scope -- Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@184fb68d] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@b5312df]
23:22:25.143 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named HQL queries
23:22:25.143 [main] DEBUG o.h.q.named.NamedObjectRepository -- Checking 0 named SQL queries
23:22:25.154 [main] INFO  o.hibernate.orm.connections.access -- HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@16ea0f22] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
23:22:25.181 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@5df92089
23:22:25.181 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Registering SessionFactory: 87ec535a-2127-4784-a717-04c641de2ee8 (<unnamed>)
23:22:25.181 [main] DEBUG o.h.internal.SessionFactoryRegistry -- Not binding SessionFactory to JNDI, no JNDI name configured
23:22:25.181 [main] DEBUG o.h.internal.SessionFactoryImpl -- Instantiated SessionFactory
23:22:25.233 [main] DEBUG i.n.u.i.l.InternalLoggerFactory -- Using SLF4J as the default logging framework
23:22:25.235 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.level: simple
23:22:25.235 [main] DEBUG io.netty.util.ResourceLeakDetector -- -Dio.netty.leakDetection.targetRecords: 4
23:22:25.236 [main] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@7d6c4079
23:22:25.244 [main] DEBUG i.n.u.internal.PlatformDependent0 -- -Dio.netty.noUnsafe: false
23:22:25.244 [main] DEBUG i.n.u.internal.PlatformDependent0 -- Java version: 15
23:22:25.245 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.theUnsafe: available
23:22:25.245 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.copyMemory: available
23:22:25.245 [main] DEBUG i.n.u.internal.PlatformDependent0 -- sun.misc.Unsafe.storeFence: available
23:22:25.246 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Buffer.address: available
23:22:25.246 [main] DEBUG i.n.u.internal.PlatformDependent0 -- direct buffer constructor: unavailable: Reflective setAccessible(true) disabled
23:22:25.246 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.Bits.unaligned: available, true
23:22:25.247 [main] DEBUG i.n.u.internal.PlatformDependent0 -- jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable: class io.netty.util.internal.PlatformDependent0$7 cannot access class jdk.internal.misc.Unsafe (in module java.base) because module java.base does not export jdk.internal.misc to unnamed module @6ea12c19
23:22:25.247 [main] DEBUG i.n.u.internal.PlatformDependent0 -- java.nio.DirectByteBuffer.<init>(long, int): unavailable
23:22:25.247 [main] DEBUG i.n.util.internal.PlatformDependent -- sun.misc.Unsafe: available
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- maxDirectMemory: 17163091968 bytes (maybe)
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.tmpdir: C:\Users\kav\AppData\Local\Temp (java.io.tmpdir)
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.bitMode: 64 (sun.arch.data.model)
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- Platform: Windows
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.maxDirectMemory: -1 bytes
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.uninitializedArrayAllocationThreshold: -1
23:22:25.253 [main] DEBUG i.netty.util.internal.CleanerJava9 -- java.nio.ByteBuffer.cleaner(): available
23:22:25.253 [main] DEBUG i.n.util.internal.PlatformDependent -- -Dio.netty.noPreferDirect: false
23:22:25.258 [main] DEBUG i.n.util.internal.PlatformDependent -- org.jctools-core.MpscChunkedArrayQueue: available
23:22:25.271 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
23:22:25.271 [main] DEBUG i.n.u.i.InternalThreadLocalMap -- -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
23:22:25.278 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default protocols (JDK): [TLSv1.3, TLSv1.2] 
23:22:25.278 [main] DEBUG io.netty.handler.ssl.JdkSslContext -- Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
23:22:25.284 [main] DEBUG i.n.u.c.GlobalEventExecutor -- -Dio.netty.globalEventExecutor.quietPeriodSeconds: 1
23:22:25.290 [main] DEBUG i.n.c.MultithreadEventLoopGroup -- -Dio.netty.eventLoopThreads: 64
23:22:25.294 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.noKeySetOptimization: false
23:22:25.294 [main] DEBUG io.netty.channel.nio.NioEventLoop -- -Dio.netty.selectorAutoRebuildThreshold: 512
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numHeapArenas: 64
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.numDirectArenas: 64
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.pageSize: 8192
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxOrder: 9
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.chunkSize: 4194304
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.smallCacheSize: 256
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.normalCacheSize: 64
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedBufferCapacity: 32768
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimInterval: 8192
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.cacheTrimIntervalMillis: 0
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.useCacheForAllThreads: false
23:22:25.328 [main] DEBUG i.n.buffer.PooledByteBufAllocator -- -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
23:22:25.335 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.allocator.type: pooled
23:22:25.336 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.threadLocalDirectBufferSize: 0
23:22:25.336 [main] DEBUG io.netty.buffer.ByteBufUtil -- -Dio.netty.maxThreadLocalCharBufferSize: 16384
23:22:25.481 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.processId: 8500 (auto-detected)
23:22:25.482 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv4Stack: false
23:22:25.482 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- -Djava.net.preferIPv6Addresses: false
23:22:25.485 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations -- Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
23:22:25.485 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil -- Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
23:22:25.486 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId -- -Dio.netty.machineId: d8:bb:c1:ff:fe:cc:16:76 (auto-detected)
23:22:25.506 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkAccessible: true
23:22:25.506 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf -- -Dio.netty.buffer.checkBounds: true
23:22:25.506 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory -- Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@159a8bc7
23:22:25.513 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to '/session'
23:22:25.520 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.maxCapacityPerThread: 4096
23:22:25.520 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.ratio: 8
23:22:25.520 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.chunkSize: 32
23:22:25.520 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.blocking: false
23:22:25.520 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler -- -Dio.netty.recycler.batchFastThreadLocalOnly: true
23:22:25.997 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli -- brotli4j not in the classpath; Brotli support will be unavailable.
23:22:25.998 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 254
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 858
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.001 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.034 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0x7f39e2ec, L:/127.0.0.1:52866 - R:localhost/127.0.0.1:52860]' for 'GET' to '/json/version'
23:22:26.036 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
host: localhost:52860
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Security-Policy: frame-ancestors 'none'
Content-Length: 424
Content-Type: application/json; charset=UTF-8

23:22:26.036 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:52860 for channel [id: 0x7f39e2ec, L:/127.0.0.1:52866 - R:localhost/127.0.0.1:52860]
23:22:26.040 [main] DEBUG i.n.util.internal.ThreadLocalRandom -- -Dio.netty.initialSeedUniquifier: 0x2f3f727dc41f9274
23:22:26.042 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener -- Using new Channel '[id: 0xc4e7f647, L:/127.0.0.1:52867 - R:localhost/127.0.0.1:52860]' for 'GET' to '/devtools/browser/66895b46-9269-443b-be1b-97c4d4c0a760'
23:22:26.043 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/66895b46-9269-443b-be1b-97c4d4c0a760 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: 9kVricCK4X7J2Eg0UjiU2w==
sec-websocket-version: 13
origin: http://localhost:52860
host: localhost:52860
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: tsTnbuVUEMidyOP1QIYThMh0rU0=

23:22:26.063 [Forwarding setTimeout on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/timeouts'
23:22:26.063 [Forwarding setTimeout on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/timeouts'
23:22:26.065 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/timeouts HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.065 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.066 [Forwarding get on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/url'
23:22:26.066 [Forwarding get on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/url'
23:22:26.361 [AsyncHttpClient-1-1] DEBUG o.a.n.channel.DefaultChannelPool -- Entry count for : http://localhost:52860 : 1
23:22:26.382 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/url HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.382 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.385 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.385 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.394 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.394 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.396 [Forwarding clickElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/element/51C7B49A369A51E5A9197B575CB5D3AF_element_2/click'
23:22:26.396 [Forwarding clickElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/element/51C7B49A369A51E5A9197B575CB5D3AF_element_2/click'
23:22:26.425 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/element/51C7B49A369A51E5A9197B575CB5D3AF_element_2/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 56
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.425 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.426 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.426 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.430 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.431 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.435 [Forwarding getElementAttribute on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/execute/sync'
23:22:26.435 [Forwarding getElementAttribute on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/execute/sync'
23:22:26.443 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/execute/sync HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 47374
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 12
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.443 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.444 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.444 [Forwarding findElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605] for POST '/session/5527ffbabe8cee13b5072f4f646a6483/element'
23:22:26.448 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/5527ffbabe8cee13b5072f4f646a6483/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:26605
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 94
Content-Type: application/json; charset=utf-8
cache-control: no-cache

23:22:26.448 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:26605 for channel [id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]
23:22:26.449 [Forwarding clearElement on session 5527ffbabe8cee13b5072f4f646a6483 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0xb8454bca, L:/127.0.0.1:52859 - R:localhost/127.0.0.1:26605]' for 'POST' to 'http://localhost:26605/session/5527ffbabe8cee13b5072f4f646a6483/element/51C7B49A369A51E5A9197B575CB5D3AF_element_2/clear'
