00:56:48.293 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:56:48.301 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:56:48.303 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:56:48.315 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:56:54.283 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_116/clear HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.283 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.283 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.283 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.286 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 62
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.286 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.287 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_116/value'
00:56:54.287 [Forwarding sendKeysToElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_116/value'
00:56:54.307 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_116/value HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 179
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.307 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.308 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.308 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.311 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.311 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.312 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/click'
00:56:54.312 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/click'
00:56:54.331 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.331 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.332 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.332 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.337 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.337 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.338 [Forwarding getElementTagName on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/name'
00:56:54.338 [Forwarding getElementTagName on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/name'
00:56:54.340 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/name HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.340 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.340 [Forwarding getElementDomAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/attribute/multiple'
00:56:54.340 [Forwarding getElementDomAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/attribute/multiple'
00:56:54.342 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/attribute/multiple HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.342 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.342 [Forwarding isElementEnabled on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/enabled'
00:56:54.342 [Forwarding isElementEnabled on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/enabled'
00:56:54.345 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/enabled HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.345 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.346 [Forwarding findChildElements on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/elements'
00:56:54.346 [Forwarding findChildElements on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/elements'
00:56:54.351 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_117/elements HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 98
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.352 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.352 [Forwarding isElementEnabled on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/enabled'
00:56:54.352 [Forwarding isElementEnabled on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/enabled'
00:56:54.355 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/enabled HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.355 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.355 [Forwarding isElementSelected on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/selected'
00:56:54.355 [Forwarding isElementSelected on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/selected'
00:56:54.358 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/selected HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 15
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.358 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.359 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/click'
00:56:54.359 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/click'
00:56:54.368 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_119/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.368 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.369 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.369 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.373 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.373 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.374 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/click'
00:56:54.374 [Forwarding clickElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/click'
00:56:54.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/click HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.393 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.394 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'POST' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.394 [Forwarding findElement on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for POST '/session/95c8ca37d0f7d43ad6244df094325321/element'
00:56:54.399 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/95c8ca37d0f7d43ad6244df094325321/element HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Content-Length: 60
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 96
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.399 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.400 [Forwarding getElementTagName on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/name'
00:56:54.400 [Forwarding getElementTagName on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/name'
00:56:54.401 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/name HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 18
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.402 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.402 [Forwarding getElementDomAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/attribute/multiple'
00:56:54.402 [Forwarding getElementDomAttribute on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using open Channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180] for GET '/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/attribute/multiple'
00:56:54.403 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler -- 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/attribute/multiple HTTP/1.1
User-Agent: selenium/4.10.0 (java windows)
Cache-Control: no-cache
Content-Type: application/json; charset=utf-8
host: localhost:14180
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Length: 14
Content-Type: application/json; charset=utf-8
cache-control: no-cache

00:56:54.403 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager -- Adding key: http://localhost:14180 for channel [id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]
00:56:54.404 [Forwarding isElementEnabled on session 95c8ca37d0f7d43ad6244df094325321 to remote] DEBUG o.a.n.request.NettyRequestSender -- Using pooled Channel '[id: 0x05ffdd60, L:/127.0.0.1:43740 - R:localhost/127.0.0.1:14180]' for 'GET' to 'http://localhost:14180/session/95c8ca37d0f7d43ad6244df094325321/element/03668E3792DB1A4B91B63807F50662AB_element_120/enabled'
